,Speed,m0c,m1c,acc,lat,lon,sin,cos
181,2.8387393076067093,0.913565368836926,0.9308976954703923,3.2154269526565407,-0.11529425465772895,-1.546257136891274,-0.9320787654478841,-0.3622556762856148
182,4.269161458948846,-0.3869168760194315,1.8154489248855223,3.8859997431210735,-0.08220816169911159,-1.5941113903649953,-0.9618221313257442,-0.27367533263340116
183,5.031228617476503,0.420201946549178,1.0826521010836148,0.3626677821261284,-0.007699926485578754,-1.6318393213455655,-0.9533607301816615,-0.30183326216222295
184,4.929205982574983,-0.46170163477809884,-0.6977700581592192,-0.031004654959694317,-0.06712005289424608,-1.6137945982021975,-0.9683267752500144,-0.24968631587235238
185,5.241063254188096,-4.868407473773108,4.552560077150726,-0.753434313908155,0.012927318991050006,-1.6982698865702446,-0.9666351935799633,-0.25615698806128046
186,5.197157371607746,-0.09824283869932615,2.8759007519960638,0.8410991004436538,0.02716091732892843,-1.6597498585862753,-0.9501111947842722,-0.31191139374123983
187,4.969438680886261,0.18470382679212682,-0.9678877256014986,0.8131874328646099,0.019535660677462267,-1.6305558418652413,-0.9114403061696777,-0.41143233743754776
188,5.25681736205736,-3.9990335321767096,3.951714164152121,-1.1087022419726844,0.061851308853152785,-1.7484916800404329,-0.9079764140485292,-0.41902127813701034
189,4.095450204377441,5.695040982685162,-2.4529701334381855,1.8776851476081282,0.08232753855745001,-1.720962490940042,-0.8947526000584765,-0.446562184570745
190,4.6951365072234,1.0391077855098598,-0.17567240004305362,-0.1454479158365365,0.054033369547309404,-1.7101695991173351,-0.9215768524184448,-0.38819596222334946
191,4.013932089750118,-6.049795477843039,6.5437830133353065,0.5737285968583956,0.08620199900772677,-1.7184271092074392,-0.9686332708308342,-0.2484946410680921
192,4.741605857868689,-0.8431701878186169,-1.353382423937001,4.9496287478257885,0.13048962370359063,-1.6848043475894656,-0.9312255892382776,-0.3644432767219375
193,5.317924986290661,-3.5085246185901644,4.365821632738971,-2.402732426631551,0.1401820507229855,-1.760198695017452,-0.9376362796829686,-0.347617903771198
194,4.824233063785044,-0.7996266448378015,-0.2545751553891777,-1.7668792720728739,0.16605833478723406,-1.7496306314377295,-0.8723746065482639,-0.48883795459207297
195,4.890196305049598,3.9178060527120904,-3.6153998566489487,-5.912696445990624,0.1763745384714694,-1.7573477476079997,-0.8345263491678129,-0.5509680322347583
196,5.573082548313922,-3.913340648063077,5.183660717019312,3.1525075394582625,0.23901979243262883,-1.7588701735569587,-0.8906154746294135,-0.4547571619563837
197,5.931784857308987,-4.569566368552233,4.116121251103014,-0.1405234818533581,0.14683139309400145,-1.7998256850420038,-0.9395437573808859,-0.3424288655569315
198,4.493939890126624,-2.4472854815047738,1.5944831606122158,4.167462075397323,0.20093665930557245,-1.830446479901143,-0.9366004000002512,-0.35039933036375714
199,5.514618166647196,3.0492746543120193,-1.1911893522293897,-3.452972111935137,0.2730923886475934,-1.8248855276111047,-0.9334535404117713,-0.358698324351717
200,5.14398769666302,-0.28663265289766915,0.40105718095640314,-3.0794941110335303,0.26573284129647856,-1.8103191338720288,-0.9319733769768177,-0.3625267226101082
201,3.0470535546401774,-6.638867631702624,5.295662908787218,2.22708268315792,0.35953828430728174,-1.8690844332316772,-0.9004130971573724,-0.4350359231919454
202,2.8806185596429588,1.0195753912429124,0.6511771967040458,5.452570330575874,0.2954075330441457,-1.8963226964242001,-0.9229686771747364,-0.3848750718795869
203,3.880000081113488,-5.301675030708761,4.824665356290335,3.11141663482276,0.32228274300092113,-1.8875345400173804,-0.8742496032194588,-0.4854767051781362
204,4.168489856954121,0.3740046479063277,-1.2587007847291938,-0.031660919473426086,0.3714532190139851,-1.8853325490241375,-0.9099434639372032,-0.41473231419551077
205,5.231235048971062,1.1099330427600713,-0.8865017698747464,5.38648056743207,0.34605972837419785,-1.8729908907207522,-0.8560685427490192,-0.5168623125316554
206,5.474326908066757,-2.527654265011967,3.942009795073433,-0.2961104303283708,0.43459147660119146,-1.8736666148887844,-0.8762309617474285,-0.4818913795402201
207,5.11041476132449,0.8104674452745692,-1.5085396595758924,1.6848252414738267,0.41199741531259204,-1.933733980643983,-0.9235275535951502,-0.3835320817748589
208,5.626917564151249,0.17208732562163864,1.7944599991866048,-2.0129961761746986,0.4335874677678415,-1.9380255395875787,-0.9160767899460891,-0.4010028864261066
209,5.574988150816944,-3.5904944825147576,2.517379975188841,0.7826831303889947,0.4426149605042074,-1.9228437871427995,-0.9300641071648746,-0.3673972734841736
210,5.707497072189169,2.069141817358982,-1.2975924176660292,7.672033526064309,0.4761675226264188,-1.9695780260739668,-0.9244542463157973,-0.3812929929446529
211,7.212248700673443,-3.0207559698429227,2.8708645983353116,0.35918560046423864,0.4722329461110369,-2.0079540116117296,-0.9132288315752708,-0.40744705322245933
212,5.497517689007249,0.7154314285911598,-0.49981330274451635,-0.5435777135496316,0.5191084390403029,-1.9985378182883102,-0.9652527961145742,-0.26131788992144483
213,5.55702380364481,2.050741114875631,-0.11544891572425864,-0.9811724077344112,0.5466557806878493,-2.0073904658910897,-0.9569433974124019,-0.29027458405587275
214,5.273695435537936,-1.9241080260329073,2.5670914935183324,-2.2287283130219526,0.49655217154696873,-2.0968299815757168,-0.9717964462302376,-0.2358212609038483
215,5.16301407150492,-3.3801606198930854,1.4659858626210238,-0.8607778619763209,0.6038424971372395,-2.0472285299493587,-0.9675248082513219,-0.2527760776225527
216,5.388996469156616,-1.4309018015946937,-3.2121353762606657,6.998562864001295,0.6265453545419539,-2.0866105970372373,-0.9941707595244971,-0.10781697874863969
217,6.791250660366227,1.0607204362721807,1.428484203962889,3.84093600434249,0.6460412049463942,-2.117915987073812,-0.9998259857014951,-0.018654712971093113
218,7.847957011486205,0.5250833928367202,0.9089142113133153,-9.11061107920524,0.6384852365976916,-2.1219622102595963,-0.9660549345541395,-0.25833672488362397
219,5.069419875723403,-2.155413402043699,0.5375653865955505,-0.401359378966224,0.6813408887253356,-2.1221945852066986,-0.9524907733774743,-0.3045674418429861
220,4.375500181635535,-6.179336906392249,3.254789733107394,-0.31966101158501226,0.7263252563403741,-2.2261043800799296,-0.8796478748342014,-0.47562550005195603
221,3.4412478815830507,1.5113402904948954,-1.5686854961883774,-1.305445960616284,0.6764461002396375,-2.1764127628122147,-0.8862215405236322,-0.4632616767140576
222,5.254138031708273,-1.3383110660518205,2.771612075606551,-2.350079645033113,0.7178816212629701,-2.1964041945221,-0.7899206121646141,-0.6132091213260623
223,4.704887927266338,-1.6412357758740093,1.4874088592451165,4.245110376414537,0.6934136155451965,-2.214310110176255,-0.9109689805126477,-0.4124748677722646
224,4.504010855556137,2.143936405724475,-0.24162191665964694,-1.8593327639558153,0.7504687601637996,-2.207947626074286,-0.9126559683816396,-0.40872861825099976
225,5.011153768970704,-0.5384277652904432,-0.9481784747259014,4.467307552038404,0.7782336283012563,-2.248456764989209,-0.92660635597457,-0.3760327925427893
226,5.900156854145207,-5.063559857795241,7.772474273516693,0.9952294156976565,0.783779955858599,-2.2682271781880092,-0.8965450312460715,-0.44295260124304553
227,6.234855186249113,0.6610677221630615,-1.6449540287901527,0.06224151609333628,0.8028037340264417,-2.2912493893411687,-0.8810615009511853,-0.4730017246708986
228,5.647950777525779,-5.611648417376065,5.547771884682189,1.9343393490560052,0.8382474365774841,-2.2771005217675717,-0.9001057716724582,-0.4356714356047783
229,5.753006042756876,0.7061836073948422,-1.3448075691053085,-0.5705087940004148,0.864157730926397,-2.290001109016396,-0.8683982040783285,-0.49586748144391746
230,5.646366921735101,0.0463580835364113,1.0734468943802815,-1.5271417868729187,0.8794963944819318,-2.2625451778732257,-0.8753423995073408,-0.48350355078813106
231,5.889977375055995,-0.46873625911249805,3.22819072371884,-2.983195110787838,0.8731572477724374,-2.240658083167525,-0.8810093173260749,-0.4730989143769445
232,4.21711028774143,-4.024903356981558,2.492249676304343,-1.5063660575471265,0.9097129757751328,-2.2859106250842967,-0.9108820833568416,-0.4126667302067127
233,3.8847518210788907,-0.847009901352682,2.237636301471094,-0.09696118463205389,0.9317000582948576,-2.2791658767272645,-0.8835894925809108,-0.4682623288292671
234,4.767795177226262,-0.8918154094615875,2.2036316662252977,-1.0078819285333855,0.9049935393787725,-2.373450647980855,-0.8680824523079663,-0.4964200398805304
235,3.867080831612611,-1.062382948962886,-1.0815898969372646,1.8458485594938914,0.903099742067849,-2.3473653843001108,-0.921209692953788,-0.38906644883359937
236,4.876111630955242,-1.9053988373912512,3.167283291669715,0.587585461716785,0.9944544044009189,-2.3434150983981152,-0.9365558235022178,-0.3505184580932688
237,3.7996636020815107,1.1144294617022512,1.151722100944799,-0.08909690828470956,0.9679750263094321,-2.3102224526850597,-0.9394063001591708,-0.3428057806123721
238,3.4117732384788373,0.2233490449917167,-0.973784486004838,1.6339112622649872,1.0587813046461976,-2.349934267966776,-0.9184074922756406,-0.3956357897510908
239,3.5657651276487217,-4.124641456873574,3.3923039255414302,3.819892560014719,1.03925934263675,-2.3950259564534786,-0.9642006044352376,-0.2651738946554177
240,3.7999876761975138,-0.40812023609074255,-0.811937542552244,1.4916411151577191,1.0400136678329397,-2.404408174534277,-0.9650621588806312,-0.2620210478122996
241,3.7876886219185106,0.09592540443405562,1.1026155095098973,2.8565212320660742,1.0903640492936133,-2.4393469089000837,-0.9743017586701447,-0.22524671596332596
242,4.198111916594701,-3.697413825465149,5.052788034362231,0.7106002848198444,1.1626425114635772,-2.5016361930347095,-0.9486732842223625,-0.3162578059159277
243,4.108881896862881,0.712036559726914,0.9788309169207291,-0.4279855490820117,1.1550938719693593,-2.4666307700967067,-0.939026131630055,-0.34384578536881116
244,4.622513063028477,-4.119414367375294,2.366995593091871,3.4300688015886793,1.0883247998033498,-2.415366722334616,-0.9504398475236303,-0.3109085013943144
245,4.516547928302009,2.6403445052561385,-2.2747442241841638,-6.82593447191389,1.1796755975207345,-2.498366614128054,-0.9535443498745221,-0.30125267272237605
246,3.5426454417024105,-0.7995574561610208,-0.19392692884164897,-1.6771923635048451,1.123557292771368,-2.5465378707407433,-0.9229484101145917,-0.3849236707023191
247,4.47507880740598,-2.1540769743378023,2.1329655315213474,1.4186670952988465,1.1513988955855339,-2.5496467051056144,-0.9284559149248691,-0.37144261204259293
248,4.629778373812376,1.314905961617141,-0.302381347756109,-0.15616900788887547,1.2469256690882329,-2.489579631359048,-0.9173118961818075,-0.39816941761433267
249,4.105583893363769,-0.38116891822546467,0.06835110875164485,0.03214914043583539,1.2112885633323875,-2.504961414732847,-0.8982808430603962,-0.4394218098714535
250,5.193708857537314,-1.8760158477003448,0.9942329846529401,-0.8122342859378326,1.2405848479374815,-2.5374727011728813,-0.8849437096722355,-0.4656980037658979
251,4.45849219427075,-2.944982219722162,3.934120511705561,-2.387305292320951,1.250737916816111,-2.5266067700919246,-0.902137369912081,-0.43144891448248307
252,3.8147196660193177,0.7918949809295563,0.04243670243497166,3.022727206831779,1.292557898956971,-2.5817575500670213,-0.8964475227143998,-0.44314990580977875
253,4.1789649410429845,0.3006155504326927,-0.9672750595526765,-0.6402142803255112,1.3596072456180797,-2.5568014979381912,-0.9027087275413653,-0.43025219722930985
254,5.151850969079366,-0.5233765896584304,-1.573145740931455,-3.819143759541299,1.288318630462852,-2.5897246814503303,-0.9080355507736109,-0.41889311110504684
255,3.3272956969919303,-1.714157428563285,2.695757275353756,-1.6788859746507858,1.3725500062047868,-2.6250596559618664,-0.9284722274546332,-0.3714018347362218
256,3.2987951254304275,-1.6704565373775813,2.137136830884764,-1.4926875110162345,1.3605162338695793,-2.6232982175885096,-0.9214142035458386,-0.388581864610262
257,3.932138125796985,-0.19103307939566816,-0.6464471036310293,0.3889405799184019,1.3716878626143356,-2.620598592743357,-0.8969113720793876,-0.44221034659386965
258,3.838280235599529,-4.24513698853625,4.5925921503333,3.6916591239153007,1.4129014896195073,-2.6434500188740704,-0.9124300120863797,-0.40923278588603923
259,3.5056902128374974,2.1614514102064453,-1.5807608361855925,0.4958644527816944,1.420531522758779,-2.681131497336774,-0.9188942669556897,-0.3945038987842398
260,3.7034394453317256,-1.5810088449757405,1.5501636960301355,6.474566379023404,1.409046769399683,-2.7217440235414436,-0.9310750495226678,-0.3648277020133772
261,4.751377788672428,1.9657747465089375,-0.046219627119383544,1.8038722365193887,1.4915649893492247,-2.6376037315448313,-0.9412322832153452,-0.3377599577114316
262,5.736982631739924,-0.16716850505019631,-0.3183983936810172,-0.005405364127655077,1.448418176601943,-2.7010468760947717,-0.8973106993685797,-0.441399488897156
263,4.944054310151345,-6.7831829746885814,4.601832522296887,-3.70794700907705,1.510824968664977,-2.7467730561007384,-0.9464313616385536,-0.3229050598968578
264,5.719452725734229,2.4055344903227103,-2.537380018886381,-1.1703990405303095,1.513671378900031,-2.666190823016974,-0.9280036015091038,-0.37257122216581956
265,4.683034008730306,-1.5375519878396477,2.915487142805654,0.22101163820444814,1.6079186978200406,-2.722442193657539,-0.9415850883023295,-0.33677517943977775
266,4.403419463675068,-5.222294257110605,4.133109203376801,3.352672425520966,1.5948906494833057,-2.758061465179444,-0.9446851068610097,-0.3279787323516612
267,6.485844465461016,2.4764049022702195,-0.40485850799237044,-0.6047201113571661,1.582999909114081,-2.7670982299254816,-0.9579408303818653,-0.2869657914931715
268,6.316465530944997,-2.368600546254444,3.2423702300283432,1.5306348593907884,1.5527441539450582,-2.832176639201778,-0.9606771807985707,-0.27766770480722164
269,5.704811013502071,0.6509589502282485,-2.6333844148418066,0.7099211210363836,1.5902657250298415,-2.8027756090196836,-0.9390404849854007,-0.34380658451865553
270,6.679842492926582,-2.5566947659797425,1.2754156745556182,-1.7624063843204139,1.6167489581804189,-2.807955744665337,-0.9435605339302309,-0.3312001189753677
271,4.892044454512166,-1.4214645743414198,0.31601484471948804,2.796648440870963,1.678919183808043,-2.845439313805209,-0.9279539662552851,-0.3726948302714772
272,4.236309230920741,0.18723711433177698,1.1175914463841838,-2.302732092512253,1.6706886394467482,-2.875014110431609,-0.9323580564158261,-0.361536242493755
273,5.1139832244593215,1.1901030543033069,-2.825216150926236,-0.8162781952085556,1.7093981871751163,-2.9061610267453846,-0.8950539645591749,-0.44595784613223644
274,3.9456937382155206,-5.1678699873736935,6.520174290823266,2.554818895216602,1.6917795847181458,-2.887960088827515,-0.8928650078528518,-0.4503244138972778
275,3.7997911746025252,-1.1243050742253677,1.2856462947101188,4.3112757549728755,1.7391477182980268,-2.907692880177833,-0.9176782425632124,-0.39732435506283004
276,5.235901129297008,-3.0027780868128344,1.277838383375781,1.7650501190754095,1.8106800915977694,-2.9272889198366316,-0.9283263042988256,-0.37176642229615664
277,5.026886532510157,0.2594497398471123,3.006793855178271,6.372485212115867,1.7743505688126306,-2.9319336271352228,-0.908633959103419,-0.41759349655382105
278,3.780370728720905,-2.1782373165301694,1.1346358068696794,-1.0573260127088453,1.7831413904423603,-2.9976603587845956,-0.892552392503134,-0.45094370672727135
279,4.592748546123566,1.357220570394853,-1.5291440455821799,-1.25603372005743,1.8432713495009936,-2.971630583455774,-0.8971376688116601,-0.4417510647402903
280,4.022409484480731,-2.388955644062067,0.6355595900069366,-3.3437484101377737,1.8151631253639253,-2.9499653277844065,-0.865431098547231,-0.5010279569717971
281,3.337313103888481,-2.852069584158502,1.2196268409837034,-2.2939817844598993,1.8545171593167116,-3.038999414073322,-0.8777402796678827,-0.4791367252137401
282,3.0182993964798914,0.23315834878702968,-2.3073083695425565,4.9971913994368435,1.9043810276941033,-2.960689669359457,-0.90082546662208,-0.4341813891510229
